2286,176,176,0.99999595
2287,176,176,0.99999404
2288,176,176,0.9999852
2289,176,16,0.8162096
2290,176,14,0.683309
2291,176,176,0.9941162
2292,176,16,0.90461415
2293,176,176,0.6444536
2294,176,176,0.9984762
2295,176,176,0.86491793
2296,176,176,0.69189405
2297,176,176,0.6607726
2298,176,16,0.9946656
2299,176,16,0.39417157
2300,176,20,0.75652385
2301,176,176,0.96436757
2302,176,176,0.5196019
2303,176,176,0.99832565
2304,176,20,0.99391335
2305,176,16,0.8679022
2306,176,176,0.5865531
2307,176,16,0.94780606
2308,176,176,0.9039819
2309,176,176,0.71948725
2310,176,176,0.90867496
2311,176,176,0.9428163
2312,176,176,0.4419054
2313,176,176,0.9969428
2314,176,176,0.90467083
2315,176,176,0.9961753
2316,176,176,0.9601818
2317,176,16,0.7652136
2318,176,176,0.9993587
2319,176,176,0.9998617
2320,176,16,0.5990801
2321,176,176,0.9999678
2322,176,176,0.99992204
2323,176,176,0.83921397
2324,176,176,0.99997747
2325,176,176,0.9999819
2326,176,176,0.9245894
2327,176,176,0.99999416
2328,176,176,0.9999765
2329,176,176,0.9999994
2330,176,176,0.99998784
2331,176,176,0.99999464
2332,176,176,0.99999785
2333,176,176,0.9999988
2334,176,176,0.99999857
2335,176,176,1.0
2336,176,176,0.9999994
2337,176,176,0.99999917
2338,176,176,1.0
2339,176,176,0.9999995
2340,176,176,1.0
2341,176,176,0.99999464
2342,176,176,0.9999999
2343,176,176,0.9999995
2344,176,176,0.9999994
2345,176,176,1.0
2346,176,176,0.9999999
2347,176,176,0.9548556
2348,176,176,0.9996772
2349,176,176,0.99997807
2350,176,176,0.99956495
2351,176,176,0.9999989
2352,176,176,0.9999938
2353,176,176,0.9999968
2354,176,176,0.9999912
2355,176,176,0.99998546
2356,176,176,0.9997569
2357,176,176,0.9995926
2358,176,176,0.9990792
2359,176,176,0.9998641
2360,176,176,0.99993193
2361,176,176,0.9995389
2362,176,176,0.999966
2363,176,176,0.9998869
2364,176,176,0.99993503
2365,176,176,0.9999939
2366,176,176,0.9999862
2367,176,176,0.9999685
2368,176,176,0.99990666
2369,176,176,0.999962
2370,176,176,0.99999475
2371,176,176,0.9999913
2372,176,176,0.99998176
2373,176,176,0.9999908
2374,176,176,0.9999591
2375,176,176,0.999853
2376,176,176,0.9999604
2377,176,176,0.99973303
2378,176,176,0.9999994
2379,176,176,0.9999888
2380,176,176,0.9988686
2381,176,176,0.9999882
2382,176,176,0.9890232
2383,176,176,0.99986553
2384,176,176,0.9999893
2385,176,176,0.9997768
2386,176,176,0.9999428
2387,176,176,0.9999938
2388,176,176,0.99918073
2389,176,176,0.99999964
2390,176,176,0.99982363
2391,176,176,0.9999784
2392,176,176,0.9920765
2393,176,176,0.9990804
2394,176,176,0.9999658
2395,176,176,0.9747677
2396,176,176,0.67393184
2397,176,176,0.98938775
2398,176,176,0.9708307
2399,176,176,0.9965653
2400,176,176,0.999019
2401,176,176,0.988112
2402,176,176,0.99936086
2403,176,176,0.99996173
2404,176,176,0.9999535
2405,176,176,0.99999285
2406,176,176,0.9999683
2407,176,176,0.99984956
2408,176,176,0.9999957
2409,176,176,0.9949929
2410,176,176,0.9999008
2411,176,176,0.99999535
2412,176,176,0.99998736
2413,176,176,0.9998679
2414,176,176,0.9996025
2415,176,176,0.99995375
2416,176,176,0.99934214
2417,176,176,0.9999989
2418,176,176,0.99999833
2419,176,176,0.9999777
2420,176,176,0.9996118
2421,176,176,0.9997404
2422,176,176,0.9999777
2423,176,176,0.9999995
2424,176,176,0.9999838
2425,176,176,0.9999664
2426,176,176,0.9999901
2427,176,176,0.99998856
2428,176,176,0.99996626
2429,176,176,0.999997
2430,176,176,0.9999815
2431,176,176,0.99999774
2432,176,176,0.99999416
2433,176,176,0.99999976
2434,176,176,0.9999999
2435,176,176,0.9999995
2436,176,176,0.9999994
2437,176,176,0.9999989
2438,176,176,0.99999976
2439,176,176,0.99999404
2440,176,176,0.9999981
2441,176,176,0.99999976
2442,176,176,0.99999976
2443,176,176,0.99999976
2444,176,176,0.99999976
2445,176,176,0.9999919
2446,176,176,0.9999871
2447,176,176,0.9999987
2448,176,176,0.9999989
2449,176,176,0.99999917
2450,176,176,0.9999999
2451,176,176,1.0
2452,176,176,0.9999956
2453,176,176,0.9999987
2454,176,176,0.99989057
2455,176,176,0.9999968
2456,176,176,0.99999917
2457,176,176,0.99999785
2458,176,176,0.99999964
2459,176,176,0.9999999
2460,176,176,0.999998
2461,176,176,0.9999876
2462,176,176,0.99999964
2463,176,176,0.99999964
2464,176,176,0.9999528
2465,176,176,0.9999993
2466,176,176,0.9999989
2467,176,176,1.0
2468,176,176,0.99999917
2469,176,176,0.99999523
2470,176,176,0.9999857
2471,176,176,0.9999993
2472,176,176,0.99999285
2473,176,176,0.999998
2474,176,176,0.99999976
2475,176,176,0.9999964
2476,176,176,0.99998736
2477,176,176,0.9999987
2478,176,176,0.99986327
2479,176,176,1.0
2480,176,176,0.9999739
2481,176,176,1.0
2482,176,176,0.9999938
2483,177,177,0.9988141
2484,177,177,0.9981219
2485,177,177,0.8991482
2486,177,177,0.99806184
2487,177,177,0.9893826
2488,177,177,0.9983607
2489,177,177,0.99833894
2490,177,177,0.9402902
2491,177,177,0.99984276
2492,177,177,0.9999387
2493,177,177,0.9971361
2494,178,189,0.6466061
2495,178,178,0.9645264
2496,178,178,0.9392197
2497,178,178,0.8773349
2498,178,178,0.8735708
2499,179,179,0.6445806
2500,179,179,0.9999888
2501,179,179,0.9934181
2502,179,179,0.9998895
2503,179,179,0.9953656
2504,180,180,0.7473213
2505,180,192,0.95669913
2506,180,180,0.991433
2507,180,9,0.5002193
2508,180,180,0.97657245
2509,181,181,0.99994254
2510,181,181,0.9998294
2511,181,181,0.99979097
2512,181,181,0.9999502
2513,181,181,0.9999838
2514,182,182,0.9999442
2515,182,182,0.9998104
2516,182,182,0.9969543
2517,182,182,0.999209
2518,182,182,0.999777
2519,183,183,0.64521646
2520,183,14,0.8427538
2521,183,183,0.5024835
2522,183,183,0.7964022
2523,183,159,0.5302689
2524,184,181,0.9991273
2525,184,181,0.6856584
2526,184,22,0.5845723
2527,184,184,0.8929447
2528,184,181,0.9837953
2529,185,185,0.9995777
2530,185,185,0.9999012
2531,185,153,0.506845
2532,185,185,0.9469753
2533,185,153,0.57794064
2534,186,186,0.99871874
2535,186,186,0.6402312
2536,186,186,0.9991314
2537,186,186,0.9012511
2538,186,172,0.60953534
2539,187,187,0.9999422
2540,187,187,0.9999764
2541,187,187,0.98404455
2542,187,187,0.6710633
2543,187,187,0.8520542
2544,187,187,0.99992514
2545,187,187,0.99880433
2546,187,187,0.9999919
2547,187,187,0.9990771
2548,187,187,0.99999964
2549,187,187,0.99872524
2550,187,187,0.9999988
2551,187,187,0.99974674
2552,187,187,0.9998846
2553,187,187,0.99999833
2554,187,187,0.99999046
2555,187,187,0.9999994
2556,187,187,0.9999509
2557,187,187,0.9999707
2558,187,187,0.9998011
2559,187,187,0.9999989
2560,187,187,0.99999225
2561,187,187,0.9999969
2562,187,187,0.99441105
2563,187,187,0.97874314
2564,187,187,0.9999969
2565,187,187,0.9542684
2566,187,187,0.9870905
2567,187,187,0.9993705
2568,187,187,0.9995524
2569,187,187,0.99980754
2570,187,187,0.9934935
2571,187,187,0.9999994
2572,187,187,0.999691
2573,187,187,0.9999932
2574,187,187,0.9895415
2575,187,187,0.99977785
2576,187,187,0.9941434
2577,187,187,0.99832803
2578,187,187,0.99996185
2579,187,187,0.99900395
2580,187,187,0.9794286
2581,187,187,0.80147237
2582,187,187,0.9981816
2583,187,187,0.999757
2584,187,187,0.9719733
2585,187,187,0.9741251
2586,187,187,0.9998636
2587,187,171,0.71097237
2588,187,187,0.99480116
2589,187,187,0.62059206
2590,187,187,0.8068858
2591,187,187,0.9993279
2592,187,187,0.9962811
2593,187,187,0.99997294
2594,187,187,0.9590499
2595,187,187,0.9999696
2596,187,187,0.99904925
2597,187,187,0.98887306
2598,187,187,0.68972033
2599,187,187,0.9998795
2600,187,187,0.9999534
2601,187,187,0.99727976
2602,187,187,0.9999212
2603,187,187,0.99990654
2604,187,187,0.99989927
2605,187,187,0.9991122
2606,187,187,0.99997556
2607,187,187,0.9999999
2608,187,187,0.9999317
2609,187,187,0.9999927
2610,187,187,0.99998546
2611,187,187,0.99999726
2612,187,187,1.0
2613,187,187,0.9990576
2614,187,187,0.9999362
2615,187,187,0.99999976
2616,187,187,0.9999999
2617,187,187,0.99999285
2618,187,187,0.9999994
2619,187,187,1.0
2620,187,187,0.9999887
2621,187,187,0.9999895
2622,187,187,0.99999905
2623,187,187,0.99999833
2624,187,187,0.9999838
2625,187,187,0.99999917
2626,187,187,0.99999976
2627,187,187,0.99999976
2628,187,187,0.99998486
2629,187,187,0.9999988
2630,187,187,1.0
2631,187,187,1.0
2632,187,187,1.0
2633,187,187,1.0
2634,187,187,0.99999976
2635,187,187,0.99999964
2636,187,187,0.99999964
2637,187,187,0.99999774
2638,187,187,0.99999774
2639,187,187,0.9999933
2640,187,187,0.99999964
2641,187,187,0.9999751
2642,187,187,0.99997175
2643,187,187,0.99998665
2644,187,187,0.9999999
2645,187,187,1.0
2646,187,187,0.99999964
2647,187,187,0.99999774
2648,187,187,1.0
2649,187,187,0.99999976
2650,187,187,0.9999999
2651,187,187,0.9999989
2652,187,187,1.0
2653,187,187,0.9999987
2654,187,187,1.0
2655,187,187,0.9999881
2656,187,187,1.0
2657,187,187,1.0
2658,187,187,0.9999982
2659,187,187,0.99996686
2660,187,187,0.99999964
2661,187,187,0.9999944
2662,187,187,0.9999999
2663,187,187,1.0
2664,187,187,0.9999987
2665,187,187,0.99999976
2666,187,187,0.99999964
2667,187,187,0.99999976
2668,187,187,0.9999597
2669,187,187,0.9999999
2670,187,187,0.9999993
2671,187,187,0.9998683
2672,187,187,0.99999774
2673,187,187,1.0
2674,187,187,0.99999416
2675,187,187,0.52106524
2676,187,187,0.9999143
2677,187,187,0.9998721
2678,187,187,0.99999845
2679,187,187,0.99880946
2680,187,187,0.99048775
2681,187,187,0.9999107
2682,187,187,0.99753064
2683,187,187,0.9996722
2684,187,187,0.999913
2685,187,187,0.99230546
2686,187,187,0.9998994
2687,187,187,0.9995691
2688,187,187,0.95707935
2689,187,187,0.98141795
2690,187,187,0.9898921
2691,187,187,0.87813485
2692,187,187,0.99986327
2693,187,187,0.8983837
2694,187,187,0.9974808
2695,187,187,0.9051581
2696,187,187,0.99387497
2697,187,187,0.89152783
2698,187,187,0.9994122
2699,187,187,0.99993074
2700,187,187,0.9978988
2701,187,187,0.9999825
2702,187,187,0.99998546
2703,187,187,0.9999943
2704,187,187,0.9999993
2705,187,187,0.99999905
2706,187,187,0.99993277
2707,187,187,0.9999443
2708,187,187,0.9999449
2709,187,187,0.9999434
2710,187,187,0.99999547
2711,187,187,0.99999404
2712,187,187,0.9999994
2713,187,187,0.9999124
2714,188,199,0.6909781
2715,188,199,0.3715494
2716,188,199,0.65394145
2717,188,199,0.5787313
2718,188,199,0.54348314
2719,188,199,0.72917354
2720,188,177,0.55404997
2721,188,132,0.34125808
2722,188,199,0.8595139
2723,188,199,0.92787737
2724,188,199,0.8840123
2725,189,189,0.9862694
2726,189,189,0.9981103
2727,189,189,0.99419457
2728,189,189,0.9836897
2729,189,189,0.99991965
2730,190,190,0.9931263
2731,190,190,0.9999815
2732,190,190,0.9999912
2733,190,190,0.99856037
2734,190,190,0.99981636
2735,191,191,0.9657846
2736,191,191,0.99366695
2737,191,191,0.9997589
2738,191,191,0.99991417
2739,191,191,0.99804246
2740,192,192,0.9876589
2741,192,192,0.57837903
2742,192,192,0.99555403
2743,192,192,0.70608133
2744,192,9,0.9985599
2745,193,193,0.46857417
2746,193,193,0.93814856
2747,193,16,0.95300204
2748,193,193,0.9772348
2749,193,16,0.5262312
2750,194,194,0.99808335
2751,194,194,0.8856333
2752,194,194,0.88232344
2753,194,194,0.9425063
2754,194,194,0.9750122
2755,195,195,0.9977512
2756,195,154,0.8979923
2757,195,195,0.98808426
2758,195,195,0.9847376
2759,195,195,0.9939691
2760,196,196,0.8205379
2761,196,196,0.9963554
2762,196,196,0.99077034
2763,196,196,0.9925922
2764,196,196,0.9903696
2765,197,150,0.86568296
2766,197,197,0.9879552
2767,197,197,0.7470396
2768,197,197,0.9916272
2769,197,197,0.99982387
2770,198,198,0.9987979
2771,198,159,0.521977
2772,198,183,0.7770329
2773,198,198,0.99418205
2774,198,198,0.97714865
2775,199,188,0.70346296
2776,199,199,0.3715494
2777,199,199,0.54348314
2778,199,188,0.75942624
2779,199,188,0.5507481
2780,199,177,0.55404997
2781,199,132,0.34125808
2782,199,188,0.53786874
2783,199,188,0.9522374
2784,199,199,0.8595139
2785,199,199,0.85254216
