11300,616,616,0.9962572
11301,616,616,0.9996958
11302,616,616,0.9959352
11303,616,616,0.99745136
11304,616,616,0.99828315
11305,616,616,0.93706787
11306,616,616,0.9996505
11307,616,616,0.9131253
11308,616,616,0.99975055
11309,616,616,0.99802434
11310,616,616,0.97715396
11311,616,616,0.99370295
11312,616,616,0.5317206
11313,616,483,0.26809365
11314,616,616,0.1706978
11315,616,616,0.9911724
11316,616,616,0.9539808
11317,616,616,0.95261246
11318,616,616,0.99797505
11319,616,616,0.9945819
11320,616,616,0.9983664
11321,616,616,0.88492376
11322,616,616,0.97032577
11323,616,616,0.9973648
11324,616,616,0.931478
11325,616,616,0.97849244
11326,616,616,0.9254563
11327,616,616,0.9948803
11328,616,616,0.99085146
11329,616,616,0.9867137
11330,616,616,0.9935062
11331,616,616,0.98850095
11332,616,616,0.9880861
11333,616,616,0.97503495
11334,616,616,0.9968925
11335,616,616,0.8441894
11336,616,616,0.9965664
11337,616,616,0.96394724
11338,616,616,0.99493223
11339,616,616,0.8211825
11340,616,616,0.99554306
11341,616,616,0.99428684
11342,617,617,0.2089885
11343,617,488,0.4109763
11344,617,617,0.21294987
11345,617,951,0.16105653
11346,617,617,0.95471686
11347,617,617,0.9997392
11348,617,617,0.79022604
11349,617,617,0.9912532
11350,617,617,0.9831565
11351,617,617,0.9995098
11352,617,617,0.99952114
11353,617,617,0.9948619
11354,617,617,0.9983602
11355,617,617,0.9965191
11356,617,617,0.9992078
11357,617,617,0.99932206
11358,617,617,0.52458084
11359,618,880,0.08150478
11360,618,906,0.06521511
11361,618,921,0.19413483
11362,618,618,0.8774314
11363,618,618,0.41580293
11364,618,618,0.9865066
11365,618,618,0.90419817
11366,618,618,0.69883555
11367,618,15,0.40550622
11368,618,618,0.8022471
11369,618,618,0.8862838
11370,618,618,0.49620467
11371,618,618,0.9698557
11372,618,618,0.98338723
11373,618,791,0.37181976
11374,618,791,0.5571791
11375,618,618,0.31606182
11376,618,163,0.5139238
11377,618,618,0.39534077
11378,618,618,0.8948244
11379,618,618,0.7187341
11380,619,619,0.8407193
11381,619,619,0.99967194
11382,619,619,0.94391304
11383,619,619,0.992979
11384,619,619,0.9977043
11385,619,619,0.9996737
11386,619,619,0.99638236
11387,619,619,0.99002224
11388,619,619,0.5980029
11389,619,619,0.97888297
11390,619,619,0.9855054
11391,619,619,0.2813114
11392,619,484,0.6202732
11393,619,619,0.9994099
11394,619,619,0.9893901
11395,619,619,0.99969625
11396,619,619,0.99983466
11397,620,620,0.98010236
11398,620,487,0.6244262
11399,620,620,0.9752314
11400,620,620,0.936553
11401,620,620,0.99992764
11402,620,620,0.9999728
11403,620,620,0.99629164
11404,620,620,0.9948914
11405,620,620,0.99988747
11406,620,620,0.99994886
11407,620,620,0.9999511
11408,621,621,0.62980324
11409,621,621,0.864106
11410,621,621,0.9829213
11411,621,358,0.39196754
11412,621,521,0.13152933
11413,621,621,0.9695758
11414,621,621,0.8624054
11415,621,621,0.99127823
11416,621,621,0.9993286
11417,621,621,0.9811365
11418,621,621,0.9727621
11419,621,621,0.9991817
11420,621,621,0.9950009
11421,621,621,0.96934503
11422,621,621,0.88801086
11423,621,621,0.9807387
11424,621,621,0.80158526
11425,622,622,0.99358714
11426,622,622,0.9705166
11427,622,622,0.9830912
11428,622,148,0.09619312
11429,622,596,0.12303848
11430,623,623,0.86705494
11431,623,851,0.5165637
11432,623,623,0.9456369
11433,623,623,0.9976667
11434,623,623,0.99773103
11435,623,623,0.9981658
11436,623,623,0.9961831
11437,623,623,0.8674088
11438,623,623,0.83997166
11439,623,623,0.99631244
11440,623,851,0.7986038
11441,623,623,0.9785281
11442,623,623,0.9588449
11443,623,851,0.9069336
11444,623,623,0.98775315
11445,623,623,0.9706141
11446,623,623,0.7474784
11447,624,624,0.9837077
11448,624,624,0.99014497
11449,624,624,0.9623545
11450,624,624,0.95759916
11451,624,624,0.8999483
11452,624,624,0.985249
11453,624,624,0.9818076
11454,624,624,0.99142426
11455,624,624,0.9887102
11456,624,624,0.9908257
11457,624,624,0.97827727
11458,624,624,0.9953382
11459,624,624,0.98342806
11460,624,624,0.979358
11461,624,624,0.95366424
11462,624,624,0.9648131
11463,624,624,0.97714704
11464,625,625,0.9905848
11465,625,625,0.9859217
11466,625,625,0.9703621
11467,625,625,0.9118841
11468,625,625,0.6677177
11469,625,625,0.982698
11470,625,625,0.29378206
11471,625,625,0.7927551
11472,625,874,0.43188283
11473,625,625,0.9870324
11474,625,881,0.37648928
11475,625,625,0.958546
11476,625,625,0.9970155
11477,625,625,0.99419373
11478,625,625,0.9926467
11479,625,625,0.9872902
11480,625,625,0.8320139
11481,626,514,0.039814293
11482,626,834,0.07893059
11483,626,841,0.121743046
11484,626,626,0.85773116
11485,626,626,0.5445918
11486,626,626,0.70363224
11487,626,626,0.6648876
11488,626,626,0.611664
11489,626,484,0.25245985
11490,626,626,0.523863
11491,626,626,0.26262552
11492,626,626,0.6698072
11493,626,938,0.163153
11494,626,626,0.21289206
11495,626,659,0.61172026
11496,626,626,0.19091703
11497,626,626,0.74898034
11498,627,627,0.9678192
11499,627,643,0.25067663
11500,627,627,0.39922294
11501,627,400,0.24721989
11502,627,627,0.41483378
11503,627,627,0.9989336
11504,627,627,0.9988642
11505,627,627,0.97964305
11506,627,627,0.9993368
11507,627,627,0.9995158
11508,627,627,0.56902003
11509,627,627,0.99904615
11510,627,627,0.9932755
11511,627,627,0.9999014
11512,627,627,0.95499724
11513,627,627,0.99763286
11514,627,627,0.99920183
11515,628,628,0.9710698
11516,628,628,0.9989072
11517,628,936,0.539021
11518,628,628,0.27695522
11519,628,628,0.9983335
11520,628,708,0.391075
11521,628,628,0.8586193
11522,628,628,0.9799745
11523,628,628,0.96763504
11524,628,628,0.9257477
11525,628,628,0.9842742
11526,628,628,0.95668954
11527,628,628,0.59270185
11528,628,628,0.99968386
11529,628,628,0.9098066
11530,628,439,0.66347384
11531,628,556,0.4251653
11532,628,439,0.94434434
11533,628,628,0.97797
11534,628,44,0.43137774
11535,628,628,0.8080311
11536,628,628,0.9521475
11537,628,628,0.85679936
11538,628,628,0.75214076
11539,628,658,0.3671008
11540,628,628,0.6068639
11541,628,628,0.9741795
11542,628,628,0.98961467
11543,628,628,0.9551338
11544,629,12,0.14819716
11545,629,629,0.9970367
11546,629,629,0.9405988
11547,629,629,0.99755895
11548,629,629,0.99727887
11549,629,629,0.99995697
11550,629,629,0.99935085
11551,629,629,0.9948354
11552,629,629,0.99963534
11553,629,629,0.9961294
11554,629,777,0.80084026
11555,629,629,0.9999248
11556,629,629,0.9989208
11557,629,629,0.9979691
11558,629,629,0.9930482
11559,629,629,0.6211008
11560,629,629,0.99991083
11561,630,630,0.9873772
11562,630,630,0.9236343
11563,630,630,0.9974331
11564,630,630,0.99813396
11565,630,630,0.9928919
11566,631,631,0.99874073
11567,631,631,0.9999652
11568,631,631,0.97065365
11569,631,631,0.9988703
11570,631,631,0.9996025
11571,631,631,0.99995744
11572,631,631,0.9996908
11573,631,631,0.99982506
11574,631,631,0.99824333
11575,631,631,0.99824536
11576,631,631,0.99947184
11577,632,632,0.96483696
11578,632,632,0.98127395
11579,632,632,0.8798983
11580,632,632,0.99898165
11581,632,632,0.9758483
11582,632,632,0.92337483
11583,632,632,0.9879068
11584,632,632,0.8473243
11585,632,632,0.94184643
11586,632,632,0.9892651
11587,632,632,0.99497885
11588,632,632,0.98858213
11589,632,632,0.99214196
11590,632,632,0.9974056
11591,632,632,0.99188644
11592,632,632,0.9842742
11593,632,632,0.99031746
11594,632,632,0.99949455
11595,632,632,0.99269295
11596,632,632,0.98091584
11597,632,857,0.42070413
11598,632,632,0.9951558
11599,632,632,0.98466057
11600,632,632,0.9958574
11601,632,632,0.9908941
11602,632,632,0.9940737
11603,632,632,0.928138
11604,632,632,0.96009016
11605,632,632,0.9835137
11606,632,632,0.99706596
11607,632,632,0.996655
11608,632,632,0.9997706
11609,632,632,0.90099776
11610,632,632,0.98987526
11611,632,632,0.906949
11612,632,632,0.68805563
11613,632,632,0.99981314
11614,632,632,0.99924964
11615,632,632,0.9913168
11616,632,632,0.99672985
11617,632,632,0.9996644
11618,632,632,0.99972266
11619,632,632,0.93982446
11620,632,632,0.9986092
11621,632,632,0.98700583
11622,632,632,0.997479
11623,632,803,0.99314237
11624,632,803,0.6506471
11625,632,683,0.813772
11626,632,683,0.6502644
11627,632,478,0.5801473
11628,632,632,0.93517745
11629,632,632,0.9131395
11630,632,632,0.9349619
11631,632,632,0.4662355
11632,632,632,0.94953024
11633,632,632,0.8242043
11634,632,632,0.8899265
11635,632,632,0.9878092
11636,632,632,0.942836
11637,632,632,0.83864033
11638,632,900,0.06958002
11639,632,486,0.23585904
11640,632,632,0.74837184
11641,632,632,0.8932101
11642,632,632,0.72483236
11643,632,868,0.56488913
11644,632,632,0.55019
11645,632,275,0.25961566
11646,632,632,0.999
11647,632,632,0.5484739
11648,632,485,0.2565634
11649,632,632,0.99788505
11650,632,632,0.9991177
11651,632,632,0.99994576
11652,632,632,0.9984403
11653,632,632,0.9998696
11654,632,632,0.99929976
11655,632,632,0.9980557
11656,632,632,0.9999893
11657,632,632,0.99993837
11658,632,632,0.98254424
11659,632,632,0.9998871
11660,632,632,0.9998043
11661,632,632,0.99666154
11662,632,632,0.99992573
11663,632,632,0.9990871
11664,632,632,0.9999634
11665,632,632,0.9999722
11666,632,632,0.9651492
11667,632,632,0.9704295
11668,632,632,0.9979569
11669,632,632,0.9972451
11670,632,632,0.96589845
11671,632,632,0.9999728
11672,632,632,0.9983937
11673,632,632,0.24148376
11674,632,632,0.9857578
11675,632,632,0.90567654
11676,632,632,0.8876876
11677,632,632,0.63266367
11678,632,632,0.88483554
11679,632,632,0.6702921
11680,632,632,0.99963593
11681,632,632,0.9926323
11682,632,632,0.98694986
11683,632,632,0.41623828
11684,632,738,0.38553032
11685,632,632,0.99511945
11686,632,632,0.8547172
11687,632,632,0.99911433
11688,632,632,0.9911243
11689,632,632,0.8145833
11690,632,868,0.74435014
11691,632,632,0.97978985
11692,632,632,0.97883695
11693,632,632,0.8945816
11694,632,632,0.8032033
11695,632,632,0.94815564
11696,632,632,0.9386514
11697,632,632,0.35288858
11698,632,632,0.4104503
11699,632,632,0.85489506
11700,632,632,0.9998041
11701,632,632,0.997931
11702,632,632,0.9958293
11703,632,632,0.9995497
11704,632,632,0.9981573
11705,632,632,0.9997696
11706,632,632,0.9996203
11707,632,632,0.99973947
11708,632,632,0.99996555
11709,632,632,0.9980572
11710,632,632,0.9997123
11711,632,632,0.9972519
11712,632,632,0.99767286
11713,632,632,0.999042
11714,632,632,0.99969256
11715,632,632,0.98434967
11716,632,632,0.99976426
11717,632,632,0.99938786
11718,632,632,0.99865204
11719,632,632,0.9995048
11720,632,632,0.9974868
11721,632,632,0.9995858
11722,632,632,0.99938893
11723,632,632,0.99957174
11724,632,632,0.9998802
11725,632,632,0.99962044
11726,632,632,0.99697435
11727,632,632,0.9290948
11728,632,632,0.9766675
11729,632,632,0.99746156
11730,632,632,0.89120084
11731,632,632,0.99409926
11732,632,632,0.70771366
11733,632,868,0.52591455
11734,632,632,0.9908997
11735,632,632,0.9905838
11736,632,632,0.99898297
11737,632,632,0.9859736
11738,632,632,0.9979417
11739,632,632,0.98330164
11740,632,632,0.99998176
11741,632,632,0.94695824
11742,632,632,0.99035597
11743,632,632,0.6425869
11744,632,632,0.8630512
11745,632,632,0.997303
11746,632,632,0.9999422
11747,632,632,0.99930465
11748,632,632,0.9995516
11749,632,632,0.99876606
11750,632,632,0.9993424
11751,632,632,0.9995577
11752,632,632,0.9986105
11753,632,632,0.95966554
11754,632,632,0.99350667
11755,632,632,0.99696344
11756,632,632,0.96359324
11757,632,632,0.99843806
11758,632,632,0.9954347
11759,632,632,0.9990133
11760,632,632,0.9992206
11761,632,632,0.9998354
11762,632,632,0.9946695
11763,632,632,0.9948949
11764,633,805,0.5016217
11765,633,633,0.9991172
11766,633,633,0.94659334
11767,633,633,0.99694616
11768,633,633,0.3082794
11769,634,634,0.95117474
11770,634,634,0.72624475
11771,634,634,0.98747325
11772,634,634,0.71694225
11773,634,634,0.9312859
11774,634,654,0.6815629
11775,634,970,0.84254134
11776,634,634,0.998038
11777,634,634,0.82145894
11778,634,634,0.9071118
11779,634,838,0.63526756
11780,634,634,0.47558668
11781,634,767,0.31013757
11782,634,634,0.57565904
11783,634,634,0.8799498
11784,634,634,0.8738491
11785,634,634,0.9809775
11786,635,635,0.3916599
11787,635,957,0.21613918
11788,635,900,0.14774874
11789,635,817,0.14626978
11790,635,586,0.43022263
11791,635,789,0.5484492
11792,635,743,0.42545485
11793,635,681,0.72844905
11794,635,635,0.48160288
11795,635,752,0.12760633
11796,635,802,0.22989084
11797,635,755,0.07339613
11798,635,573,0.1693866
11799,635,789,0.14196178
11800,635,681,0.43480703
11801,635,635,0.5080411
11802,635,789,0.328541
11803,636,603,0.9267954
11804,636,636,0.9923431
11805,636,636,0.98907185
11806,636,636,0.96084505
11807,636,636,0.931561
11808,636,636,0.96431476
11809,636,636,0.9586817
11810,636,636,0.98434675
11811,636,636,0.9315424
11812,636,636,0.9139075
11813,636,636,0.9338918
11814,636,613,0.51252216
11815,636,636,0.9986499
11816,636,636,0.859553
11817,636,636,0.96579885
11818,636,636,0.9879246
11819,636,636,0.8798696
11820,637,637,0.98306644
11821,637,637,0.99748397
11822,637,637,0.9933743
11823,637,637,0.99961
11824,637,637,0.9979236
11825,637,637,0.9984786
11826,637,637,0.9973369
11827,637,637,0.99797815
11828,637,649,0.616096
11829,637,637,0.9971167
11830,637,637,0.65460294
11831,637,959,0.6583618
11832,637,613,0.8176057
11833,637,556,0.8081201
11834,637,637,0.9994168
11835,637,637,0.96636623
11836,637,591,0.74996364
11837,638,638,0.9961045
11838,638,638,0.8154951
11839,638,638,0.9970305
11840,638,638,0.66174346
11841,638,638,0.96616566
11842,638,638,0.99470735
11843,638,638,0.99312675
11844,638,638,0.9218792
11845,638,638,0.9741277
11846,638,638,0.9814594
11847,638,638,0.9982515
11848,638,638,0.9970783
11849,638,638,0.99820113
11850,638,638,0.99924624
11851,638,638,0.99841166
11852,638,638,0.9924158
11853,638,638,0.9839303
11854,639,639,0.13710874
11855,639,639,0.9141614
11856,639,639,0.9784188
11857,639,639,0.901945
11858,639,639,0.98048407
11859,639,639,0.8688665
11860,639,639,0.98992527
11861,639,639,0.64821607
11862,639,639,0.69270283
11863,639,639,0.9797838
11864,639,639,0.99339783
11865,639,8,0.4503015
11866,639,316,0.33739334
11867,639,639,0.9965228
11868,639,639,0.971308
11869,639,639,0.9961202
11870,639,639,0.9872716
11871,640,707,0.33363703
11872,640,640,0.5864097
11873,640,640,0.99529064
11874,640,640,0.9228208
11875,640,640,0.99964166
11876,640,640,0.98177344
11877,640,640,0.9418015
11878,640,640,0.9992654
11879,640,640,0.98899627
11880,640,640,0.9880384
11881,640,640,0.90816474
11882,640,640,0.99988496
11883,640,640,0.99696285
11884,640,640,0.9986771
11885,640,640,0.988493
11886,640,640,0.6277555
11887,640,640,0.99959034
11888,641,641,0.9428579
11889,641,641,0.946934
11890,641,641,0.923418
11891,641,641,0.89184886
11892,641,641,0.99884963
11893,641,641,0.9847468
11894,641,641,0.9986953
11895,641,641,0.99781597
11896,641,641,0.9997255
11897,641,556,0.50163543
11898,641,755,0.30298224
11899,641,556,0.90176517
11900,641,641,0.9934256
11901,641,851,0.37332818
11902,641,370,0.1829032
11903,641,370,0.36042365
11904,641,641,0.7241697
11905,642,642,0.8917876
11906,642,370,0.54665715
11907,642,642,0.63051194
11908,642,642,0.447656
11909,642,642,0.9801789
11910,642,642,0.99945706
11911,642,642,0.959103
11912,642,642,0.9998596
11913,642,642,0.51111156
11914,642,642,0.99718696
11915,642,642,0.73178166
11916,643,643,0.47024012
11917,643,643,0.9155157
11918,643,643,0.26423842
11919,643,939,0.16704825
11920,643,643,0.9148672
11921,643,311,0.4602684
11922,643,643,0.99993193
11923,643,643,0.9999993
11924,643,643,0.9999933
11925,643,643,0.99968684
11926,643,643,0.9998486
11927,643,643,0.9999887
11928,643,643,0.999995
11929,643,643,0.99989057
11930,643,643,0.9800975
11931,643,643,0.9987225
11932,643,643,0.9999565
11933,643,643,0.51080483
11934,643,643,0.99986506
11935,643,643,0.9999913
11936,643,643,0.99999845
11937,643,643,0.9999956
11938,643,643,0.99887615
11939,643,643,0.9771349
11940,643,643,0.99803656
11941,643,643,0.99850404
11942,643,643,0.9945403
11943,643,643,0.8151767
11944,643,809,0.5181694
11945,643,643,0.998273
11946,643,27,0.32878873
11947,643,643,0.97862124
11948,643,643,0.90019757
11949,643,643,0.9743178
11950,643,643,0.9860504
11951,643,643,0.9913515
11952,643,643,0.9475184
11953,643,643,0.99280167
11954,643,643,0.9954204
11955,643,643,0.99401903
11956,643,643,0.9967289
11957,643,643,0.967067
11958,643,643,0.9664965
11959,643,643,0.97214013
11960,643,643,0.9991623
11961,643,643,0.9997166
11962,643,643,0.9971884
11963,643,643,0.5619089
11964,643,643,0.9999001
11965,643,643,0.9999857
11966,643,643,0.9999299
11967,643,643,0.9998299
11968,643,643,0.99996686
11969,643,643,0.9826888
11970,643,643,0.9344172
11971,643,643,0.6535087
11972,643,643,0.999516
11973,643,643,0.9996909
11974,643,643,0.9834192
11975,643,643,0.99481213
11976,643,20,0.59865177
11977,643,643,0.71598357
11978,643,20,0.37712815
11979,643,643,0.99815077
11980,643,643,0.9998167
11981,643,643,0.6095292
11982,643,643,0.9997708
11983,643,643,0.32141304
11984,643,643,0.99999833
11985,643,643,0.99999964
11986,643,643,0.98697597
11987,643,691,0.17413338
11988,643,585,0.41295055
11989,643,643,0.99239314
11990,643,643,0.9999237
11991,643,643,0.999997
11992,643,643,0.9999573
11993,643,643,0.9999999
11994,643,643,0.9999999
11995,643,643,0.9994937
11996,643,643,0.99998593
11997,643,643,0.99999976
11998,643,643,0.99999154
11999,643,643,0.99999905
12000,643,643,0.9999995
12001,643,643,0.99999917
12002,643,643,0.99999917
12003,643,643,0.99999917
12004,643,643,0.88118804
12005,643,643,0.8043297
12006,643,643,0.9975922
12007,643,643,0.99999607
12008,643,643,0.9999975
12009,643,643,0.99999547
12010,643,643,0.99999857
12011,643,643,0.9999982
12012,643,643,0.9999982
12013,643,643,0.9999987
12014,643,643,0.9999994
12015,643,643,0.9999815
12016,643,643,0.99999857
12017,643,643,0.99998236
12018,643,643,0.9999807
12019,643,643,0.99961406
12020,643,643,0.9999887
12021,643,643,0.9978381
12022,643,643,0.99861026
12023,643,643,0.6482361
12024,643,643,0.99588925
12025,643,643,0.9994035
12026,643,643,0.9987047
12027,643,643,0.88791066
12028,643,643,0.9872886
12029,643,643,0.99928975
12030,643,643,0.9977003
12031,643,643,0.95799154
12032,643,643,0.9970202
12033,643,643,0.99864286
12034,643,643,0.96290135
12035,643,643,0.9942246
12036,643,643,0.9854204
12037,643,643,0.7955314
12038,643,643,0.9424414
12039,643,643,0.99035305
12040,643,643,0.9998573
12041,643,643,0.9989825
12042,643,643,0.96562153
12043,643,643,0.28065625
12044,643,643,0.9957891
12045,643,643,0.9968765
12046,643,643,0.99399817
12047,643,643,0.9054998
12048,643,643,0.9997768
12049,643,643,0.99990296
12050,643,643,0.9999826
12051,643,643,0.9999851
12052,643,643,0.99901617
12053,643,643,0.95823854
12054,643,643,0.9912422
12055,643,643,0.9998945
12056,643,643,0.99989235
12057,643,643,0.9999844
12058,643,643,0.99941385
12059,643,643,0.99971575
12060,643,643,0.99946016
12061,643,643,0.94446236
12062,643,643,0.99978703
12063,643,643,0.9984988
12064,643,643,0.99976903
12065,643,643,0.8857155
12066,643,643,0.99992645
12067,643,643,0.99999344
12068,643,643,0.99999356
12069,643,643,0.99998903
12070,643,643,0.99851424
12071,643,643,0.99996126
12072,643,643,0.99998486
12073,643,643,0.8887259
12074,643,643,0.9734572
12075,643,643,0.9999807
12076,643,643,0.9987639
12077,643,643,0.99998116
12078,643,643,0.99987197
12079,643,643,0.99998605
12080,643,643,0.99998367
12081,643,643,0.9999423
12082,643,643,0.9999769
12083,643,643,0.99820626
12084,643,643,0.9999709
12085,643,643,0.32443696
12086,643,643,0.68038726
12087,643,643,0.25423
12088,643,27,0.32311887
12089,643,643,0.97464776
12090,643,643,0.99472636
12091,643,643,0.8348412
12092,643,643,0.99563736
12093,643,643,0.9985784
12094,643,643,0.99812526
12095,643,643,0.99870265
12096,643,643,0.99951124
12097,643,643,0.9919497
12098,643,643,0.99969184
12099,643,643,0.99560297
12100,643,643,0.93136096
12101,643,643,0.99076897
12102,643,643,0.72675115
12103,643,643,0.76550287
12104,643,643,0.86317986
12105,643,643,0.995845
12106,643,643,0.99783
12107,643,643,0.99810743
12108,643,643,0.9967462
12109,643,643,0.9992617
12110,643,643,0.9699506
12111,643,643,0.9994404
12112,643,643,0.9999894
12113,643,643,0.9999604
12114,643,643,0.9999269
12115,643,643,0.9999913
12116,643,643,0.9995908
12117,643,643,0.9998927
12118,643,643,0.9999753
12119,643,643,0.9999782
12120,643,643,0.99998915
12121,643,643,0.8825475
12122,643,643,0.9307975
12123,643,643,0.99851805
12124,643,643,0.99841845
12125,643,643,0.97870857
12126,643,643,0.9557342
12127,643,643,0.9752594
12128,643,643,0.9999703
12129,643,643,0.9989617
12130,643,643,0.999206
12131,643,643,0.9999927
12132,643,643,0.9999614
12133,643,643,0.99999654
12134,643,643,0.9999963
12135,643,643,0.9999827
12136,643,643,0.9999957
12137,643,643,0.9999981
12138,643,643,0.99999905
12139,643,643,0.9998791
12140,643,643,0.99995613
12141,643,643,0.9999856
12142,643,643,0.99960095
12143,643,643,0.73945785
12144,643,643,0.9999621
12145,643,643,0.9999629
12146,643,643,0.9999521
12147,643,643,0.99998736
12148,643,643,0.9995925
12149,643,643,0.99993706
12150,643,643,0.9999894
12151,643,643,0.99997115
12152,643,643,0.9999597
12153,643,643,0.9996068
12154,643,643,0.99981683
12155,643,643,0.9999882
12156,643,643,0.9668013
12157,643,882,0.5323891
12158,643,643,0.9994752
12159,643,643,0.9984345
12160,643,643,0.96994084
12161,644,644,0.99813557
12162,644,644,0.99935144
12163,644,644,0.9989039
12164,644,644,0.99985445
12165,644,644,0.9969976
12166,644,644,0.9959299
12167,644,644,0.9996389
12168,644,644,0.99953294
12169,644,644,0.9996853
12170,644,644,0.9999281
12171,644,644,0.99972767
12172,644,644,0.9974596
12173,644,644,0.9994667
12174,644,644,0.9998337
12175,644,644,0.96975607
12176,644,644,0.9999219
12177,644,644,0.999526
12178,645,645,0.78549695
12179,645,1012,0.9007205
12180,645,645,0.8441922
12181,645,645,0.9271014
12182,645,660,0.67231864
12183,645,556,0.18853302
12184,645,645,0.7604122
12185,645,645,0.9981816
12186,645,645,0.7842743
12187,645,645,0.9416832
12188,645,804,0.933678
12189,645,645,0.91887367
12190,645,556,0.5938647
12191,645,645,0.88100904
12192,645,549,0.48709795
12193,645,804,0.8387189
12194,645,645,0.937845
12195,645,645,0.8111324
12196,645,645,0.99342114
12197,645,645,0.98938936
12198,645,645,0.99076617
12199,645,645,0.78807044
12200,645,645,0.9917263
12201,645,645,0.99971
12202,645,645,0.99952686
12203,645,645,0.98166335
12204,645,645,0.9608266
12205,645,645,0.999813
12206,645,645,0.9970669
12207,645,645,0.9973183
12208,645,645,0.9779996
12209,645,645,0.9990387
12210,645,645,0.999713
12211,645,645,0.9994555
12212,645,645,0.9998579
12213,645,645,0.9975435
12214,645,645,0.9998915
12215,645,645,0.9949944
12216,645,645,0.8970246
12217,645,645,0.9995708
12218,645,645,0.9987393
12219,645,645,0.9996772
12220,645,645,0.99999654
12221,645,645,0.9998888
12222,645,645,0.9999875
12223,645,645,0.9985997
12224,645,645,0.9985696
12225,645,645,0.99860966
12226,645,645,0.9937337
12227,645,645,0.7652676
12228,645,645,0.9999974
12229,645,645,0.9829064
12230,645,645,0.99996006
12231,645,645,0.9981681
12232,645,645,0.9999863
12233,645,645,0.9997762
12234,645,645,0.9999558
12235,645,645,0.9986338
12236,645,645,0.9792371
12237,645,645,0.8053023
12238,645,645,0.6500906
12239,645,645,0.7103182
12240,645,645,0.8390802
12241,645,645,0.95345926
12242,645,645,0.9533887
12243,645,645,0.9348415
12244,645,645,0.95181376
12245,645,645,0.97346795
12246,645,645,0.96466243
12247,645,645,0.952085
12248,645,645,0.9360749
12249,645,645,0.97654724
12250,645,645,0.9923139
12251,645,645,0.88990825
12252,645,645,0.9738116
12253,645,645,0.98849314
12254,645,645,0.9785397
12255,645,645,0.9925591
12256,645,645,0.97768766
12257,645,645,0.9091254
12258,645,645,0.98870325
12259,645,645,0.77872145
12260,645,645,0.9873447
12261,645,645,0.96985054
12262,645,645,0.9439518
12263,645,601,0.90309644
12264,645,645,0.93865114
12265,645,645,0.9995591
12266,645,645,0.9960522
12267,645,645,0.9994512
12268,645,645,0.9678192
12269,645,645,0.99621165
12270,645,645,0.99362814
12271,645,645,0.986021
12272,645,645,0.994292
12273,645,645,0.9968106
12274,645,645,0.99958605
12275,645,645,0.9984804
12276,645,601,0.5999079
12277,645,645,0.99975675
12278,645,645,0.98825103
12279,645,645,0.94838923
12280,645,645,0.9903776
12281,645,645,0.97440434
12282,645,645,0.995893
12283,645,645,0.9995061
12284,645,645,0.98765403
12285,645,645,0.9760675
12286,645,645,0.8563853
12287,645,645,0.9677596
12288,645,645,0.9134049
12289,645,645,0.9423942
12290,645,645,0.88318056
12291,645,645,0.8422418
12292,645,645,0.96936506
12293,645,645,0.9963805
12294,645,645,0.98634225
12295,645,645,0.9936765
12296,645,645,0.65088814
12297,645,645,0.8533552
12298,645,839,0.32203957
12299,645,645,0.6641503
12300,645,645,0.89672923
12301,645,645,0.9936998
12302,645,645,0.9858169
12303,645,645,0.99816436
12304,645,645,0.8325852
12305,645,645,0.9888483
12306,645,878,0.6708392
12307,645,645,0.99394965
12308,645,645,0.99740005
12309,645,645,0.5118735
12310,645,645,0.991096
12311,645,549,0.96523106
12312,645,439,0.45535272
12313,645,645,0.9954515
12314,645,645,0.6478782
12315,645,645,0.9961152
12316,645,645,0.4860065
12317,645,645,0.9833407
12318,645,645,0.6456998
12319,645,645,0.77483016
12320,645,645,0.98809737
12321,645,645,0.870628
12322,645,645,0.99983966
12323,645,645,0.9984131
12324,645,645,0.99899143
12325,645,645,0.7606249
12326,645,645,0.99922216
12327,645,645,0.9994784
12328,645,645,0.99671066
12329,645,645,0.99968946
12330,645,645,0.999858
12331,645,19,0.98575747
12332,645,645,0.95239896
12333,645,645,0.92579997
12334,645,645,0.9900231
12335,645,645,0.9898907
12336,645,645,0.9872371
12337,645,645,0.9800055
12338,645,645,0.99042344
12339,645,645,0.9958825
12340,645,645,0.9750921
12341,645,645,0.99285674
12342,645,645,0.9716233
12343,645,645,0.98768777
12344,645,645,0.9705052
12345,645,645,0.9926374
12346,645,645,0.94220716
12347,645,645,0.96479446
12348,645,645,0.99855083
12349,645,645,0.99956757
12350,645,645,0.9801348
12351,645,645,0.9967049
12352,645,645,0.99982893
12353,645,645,0.9841487
12354,645,645,0.9830688
12355,645,645,0.9999559
12356,645,645,0.9996911
12357,645,645,0.99561936
12358,645,645,0.9720509
12359,645,645,0.9996394
12360,645,645,0.99954575
12361,645,645,0.9968458
12362,645,645,0.9889025
12363,645,616,0.91674536
12364,645,645,0.9962018
12365,646,646,0.9853614
12366,646,187,0.77317595
12367,646,646,0.9945745
12368,646,646,0.99935013
12369,646,246,0.89834553
12370,646,646,0.55668163
12371,646,187,0.7311916
12372,646,646,0.99916446
12373,646,646,0.5586628
12374,646,646,0.9867775
12375,646,646,0.9994035
12376,646,646,0.9950595
12377,646,187,0.91486484
12378,646,646,0.998993
12379,646,646,0.82491493
12380,646,187,0.61392623
