4289,364,364,0.99998033
4290,364,364,0.99989986
4291,364,364,0.9999565
4292,364,364,0.9998673
4293,364,364,0.99995565
4294,364,364,0.99482465
4295,364,364,0.99987185
4296,364,364,0.99966717
4297,364,364,0.9946602
4298,364,364,0.99549747
4299,364,364,0.9484807
4300,364,364,0.9995989
4301,364,364,0.9930386
4302,364,364,0.9999318
4303,364,364,0.99336064
4304,364,364,0.9980646
4305,364,364,0.98219335
4306,364,364,0.88417065
4307,364,364,0.9985158
4308,364,364,0.9992631
4309,364,364,0.9998578
4310,364,364,0.8971061
4311,364,364,0.9986332
4312,364,364,0.9991935
4313,364,364,0.99896574
4314,364,364,0.9996413
4315,364,364,0.97885704
4316,364,364,0.99976534
4317,364,364,0.9999454
4318,364,364,0.99998057
4319,364,364,0.9984869
4320,364,364,0.9819505
4321,364,364,0.9943468
4322,364,364,0.9998777
4323,364,364,0.9998708
4324,364,364,0.9987257
4325,364,364,0.99869883
4326,364,364,0.9999008
4327,364,364,0.99629885
4328,364,364,0.99961025
4329,364,364,0.9993018
4330,364,364,0.99954116
4331,364,364,0.9992066
4332,364,364,0.9998011
4333,364,364,0.99999344
4334,364,364,0.99997675
4335,364,364,0.9999579
4336,364,364,0.99982494
4337,364,364,0.99999034
4338,364,364,0.99992716
4339,364,364,0.99994683
4340,364,364,0.99998546
4341,364,364,0.9999443
4342,364,364,0.9999672
4343,364,364,0.99968755
4344,364,364,0.9987381
4345,364,364,0.99837095
4346,364,364,0.99953973
4347,364,364,0.99739265
4348,364,364,0.99953234
4349,364,364,0.9996568
4350,364,364,0.9999175
4351,364,364,0.99974996
4352,364,364,0.9975926
4353,364,364,0.99847025
4354,364,364,0.99835664
4355,364,364,0.9901426
4356,364,364,0.99912375
4357,364,364,0.9982986
4358,364,364,0.9434279
4359,364,364,0.99745494
4360,364,176,0.51846963
4361,364,364,0.9964623
4362,364,364,0.98995495
4363,364,176,0.7510593
4364,364,364,0.98827296
4365,364,364,0.8096836
4366,364,364,0.9914095
4367,364,364,0.9987947
4368,364,364,0.99988425
4369,364,364,0.9948214
4370,364,364,0.9718554
4371,364,485,0.41207823
4372,364,364,0.9934384
4373,364,364,0.9776809
4374,364,364,0.83618516
4375,364,364,0.99997425
4376,364,364,0.99873894
4377,364,364,0.99274105
4378,364,364,0.9998579
4379,364,364,0.9998741
4380,364,364,0.9943527
4381,364,364,0.9955844
4382,364,364,0.80353063
4383,364,364,0.99973065
4384,364,364,0.99994457
4385,364,364,0.9981629
4386,364,364,0.9874171
4387,364,364,0.99661404
4388,364,364,0.9999558
4389,364,364,0.9999497
4390,364,364,0.99997425
4391,364,364,0.99995434
4392,364,364,0.9990169
4393,364,364,0.99991226
4394,364,364,0.9999577
4395,364,364,0.99964225
4396,364,364,0.93451035
4397,364,364,0.9987821
4398,364,364,0.99871385
4399,364,364,0.9921818
4400,364,364,0.9922638
4401,364,364,0.99501824
4402,364,364,0.9999094
4403,364,364,0.9991743
4404,364,364,0.97817343
4405,364,364,0.99919313
4406,364,364,0.9999751
4407,364,364,0.9997577
4408,364,364,0.999681
4409,364,364,0.99980205
4410,364,364,0.99891746
4411,364,364,0.9715252
4412,364,176,0.97287905
4413,364,364,0.7328417
4414,364,364,0.84186625
4415,364,364,0.9946985
4416,364,364,0.99836606
4417,364,364,0.98029536
4418,364,364,0.41056556
4419,364,364,0.9445479
4420,364,176,0.6352955
4421,364,364,0.994467
4422,364,176,0.35489306
4423,364,176,0.86072177
4424,364,364,0.9963761
4425,364,364,0.99584407
4426,364,364,0.99944144
4427,364,364,0.985379
4428,364,176,0.4001653
4429,364,364,0.99015737
4430,364,364,0.99485815
4431,364,364,0.9412368
4432,364,364,0.97399306
4433,364,364,0.97945786
4434,364,176,0.534716
4435,365,365,0.7044989
4436,365,365,0.9701104
4437,365,365,0.95429695
4438,365,365,0.97858274
4439,365,365,0.99668723
4440,366,366,0.5091799
4441,366,366,0.44582257
4442,366,366,0.7295292
4443,366,366,0.9087292
4444,366,366,0.63148963
4445,366,366,0.46861586
4446,366,366,0.6460794
4447,366,366,0.84735847
4448,366,366,0.664118
4449,366,366,0.5229608
4450,366,366,0.80232495
4451,367,367,0.7608987
4452,367,367,0.96418285
4453,367,367,0.78739595
4454,367,367,0.9464884
4455,367,367,0.89431626
4456,368,368,0.97610873
4457,368,368,0.9806991
4458,368,371,0.79415715
4459,368,368,0.9550417
4460,368,368,0.9436099
4461,369,369,0.99226636
4462,369,369,0.75049394
4463,369,404,0.6327171
4464,369,369,0.9998079
4465,369,369,0.99804604
4466,370,370,0.9983487
4467,370,370,0.9984484
4468,370,370,0.9407143
4469,370,370,0.99753153
4470,370,370,0.99959403
4471,370,370,0.9989484
4472,370,370,0.99957937
4473,370,370,0.9998838
4474,370,370,0.9990716
4475,370,370,0.99969876
4476,370,370,0.99961406
4477,370,370,0.9984787
4478,370,370,0.9918852
4479,370,370,0.9960394
4480,370,370,0.999754
4481,370,370,0.99988544
4482,370,370,0.9995401
4483,370,370,0.99983764
4484,370,370,0.9999237
4485,370,370,0.9999312
4486,370,370,0.9999232
4487,370,370,0.9836483
4488,370,370,0.99835
4489,370,370,0.99896204
4490,370,370,0.9714325
4491,370,370,0.42034292
4492,370,370,0.99481887
4493,370,370,0.97795177
4494,370,370,0.9936615
4495,370,370,0.9929134
4496,370,370,0.9718522
4497,370,370,0.99967754
4498,370,370,0.99847084
4499,370,370,0.99161166
4500,370,370,0.9721407
4501,370,370,0.99558794
4502,370,370,0.9990134
4503,370,370,0.99996996
4504,370,370,0.9999342
4505,370,370,0.99949944
4506,370,370,0.9769753
4507,370,370,0.99847883
4508,370,370,0.9997458
4509,370,370,0.99992085
4510,370,370,0.99965084
4511,370,370,0.99822766
4512,370,370,0.99999475
4513,370,370,0.757332
4514,370,370,0.5421601
4515,370,370,0.5236143
4516,370,370,0.9285945
4517,370,370,0.47912326
4518,370,370,0.9812169
4519,370,370,0.97891814
4520,370,370,0.8749511
4521,370,370,0.9967733
4522,370,370,0.79855776
4523,370,370,0.95904607
4524,370,434,0.39308196
4525,370,370,0.97231877
4526,370,370,0.9984263
4527,370,370,0.9987112
4528,370,370,0.9986545
4529,370,370,0.9999485
4530,370,370,0.99979776
4531,370,370,0.999959
4532,370,370,0.9998776
4533,370,370,0.9992348
4534,370,370,0.99912876
4535,370,370,0.99982435
4536,370,370,0.97891325
4537,370,370,0.9937343
4538,370,370,0.99994934
4539,370,370,0.9999958
4540,370,370,0.99997735
4541,370,370,0.99996305
4542,370,370,0.99999833
4543,370,370,0.9999931
4544,370,370,0.9998543
4545,370,370,0.9999819
4546,370,370,0.9999716
4547,370,370,0.99985623
4548,370,370,0.9999939
4549,370,370,0.9999981
4550,370,370,0.99995565
4551,370,370,0.999995
4552,370,370,0.9999565
4553,370,370,0.9999752
4554,370,370,0.9999943
4555,370,370,0.98656267
4556,370,370,0.9999728
4557,370,370,0.99994874
4558,370,370,0.99996877
4559,370,370,0.99998486
4560,370,370,0.99999964
4561,370,370,0.9999894
4562,370,370,0.9999523
4563,370,370,0.9999982
4564,370,370,0.9999839
4565,370,370,0.9999988
4566,370,370,0.99999344
4567,370,370,0.99515295
4568,370,370,0.9999175
4569,370,370,0.6191844
4570,370,370,0.9055829
4571,370,370,0.999673
4572,370,370,0.99996793
4573,370,370,0.9997255
4574,370,370,0.9973648
4575,370,370,0.997954
4576,370,370,0.9996693
4577,370,370,0.999948
4578,370,370,0.9999757
4579,370,370,0.99996674
4580,370,370,0.9999343
4581,370,370,0.9999155
4582,370,370,0.99399537
4583,370,370,0.9998895
4584,370,370,0.99980074
4585,370,370,0.9994461
4586,370,370,0.99972993
4587,370,370,0.9999732
4588,370,370,0.9999722
4589,370,370,0.9999746
4590,370,370,0.9997688
4591,370,370,0.9999478
4592,370,370,0.99974865
4593,370,370,0.99955076
4594,370,370,0.9980241
4595,370,370,0.9929426
4596,370,370,0.9999323
4597,370,370,0.9999449
4598,370,370,0.999979
4599,370,370,0.9996586
4600,370,370,0.9987012
4601,370,370,0.99908316
4602,370,370,0.96880025
4603,370,370,0.9976502
4604,370,370,0.9993079
4605,370,370,0.65927476
4606,370,370,0.4159857
4607,370,370,0.99994767
4608,370,370,0.52892005
4609,370,370,0.99986863
4610,370,370,0.99999607
4611,370,370,0.9998117
4612,370,483,0.36935568
4613,370,370,0.9987764
4614,370,370,0.9999641
4615,370,370,0.9999907
4616,370,370,0.9999865
4617,370,370,0.9992409
4618,370,370,0.9998154
4619,370,370,0.99999595
4620,370,370,0.9999405
4621,370,370,0.9999312
4622,370,370,0.9928565
4623,370,370,0.9965134
4624,370,370,0.95394176
4625,370,370,0.9985191
4626,370,370,0.99926
4627,370,370,0.9996039
4628,370,370,0.99605715
4629,370,370,0.98984516
4630,370,483,0.4686888
4631,370,370,0.99993587
4632,370,370,0.9994128
4633,370,370,0.9867741
4634,370,370,0.9819124
4635,371,371,0.99260837
4636,371,371,0.9858905
4637,371,371,0.81559056
4638,371,371,0.8628416
4639,371,176,0.9276357
4640,371,371,0.9684929
4641,371,371,0.9862949
4642,371,371,0.68742543
4643,371,371,0.9971047
4644,371,371,0.9887961
4645,371,371,0.99865305
4646,371,371,0.99716467
4647,371,371,0.9887444
4648,371,371,0.9993475
4649,371,371,0.99876523
4650,371,371,0.90725815
4651,371,371,0.9996538
4652,371,371,0.99985886
4653,371,371,0.999619
4654,371,371,0.9712398
4655,371,371,0.9997894
4656,371,371,0.99005646
4657,371,371,0.99984646
4658,371,371,0.9997384
4659,371,371,0.9972173
4660,371,371,0.9995437
4661,371,371,0.9991966
4662,371,371,0.92707914
4663,371,371,0.8236293
4664,371,371,0.8146464
4665,371,392,0.5318062
4666,371,364,0.59437686
4667,371,371,0.9562674
4668,371,371,0.9730313
4669,371,371,0.9893143
4670,371,371,0.7347453
4671,371,371,0.97294736
4672,371,371,0.9865767
4673,371,371,0.9875629
4674,371,371,0.9968656
4675,371,371,0.98584586
4676,371,371,0.9577285
4677,371,371,0.98072
4678,371,371,0.9983291
4679,371,371,0.98793113
4680,371,371,0.9927902
4681,371,371,0.99921525
4682,371,371,0.9945214
4683,371,371,0.9961075
4684,371,371,0.9907623
4685,371,371,0.7994436
4686,371,371,0.9991241
4687,371,371,0.9987716
4688,371,371,0.9998481
4689,371,371,0.9621062
4690,371,371,0.9997812
4691,371,371,0.98564166
4692,371,371,0.9996288
4693,371,371,0.9993222
4694,371,371,0.99532914
4695,371,371,0.9826271
4696,371,371,0.76074547
4697,371,371,0.99235535
4698,371,371,0.9900905
4699,371,371,0.967582
4700,371,371,0.989354
4701,371,371,0.9778926
4702,371,371,0.9995521
4703,371,371,0.99739194
4704,371,371,0.99846435
4705,371,371,0.9992632
4706,371,371,0.99637777
4707,371,371,0.9949563
4708,371,371,0.9989784
4709,371,371,0.9981451
4710,371,371,0.99956435
4711,371,371,0.99986637
4712,371,371,0.9988003
4713,371,371,0.99975353
4714,371,371,0.99926025
4715,371,371,0.9993079
4716,371,371,0.9994288
4717,371,371,0.9992679
4718,371,371,0.9987888
4719,371,371,0.99854124
4720,371,371,0.9962393
4721,371,371,0.9981774
4722,371,371,0.9853953
4723,371,371,0.9988405
4724,371,371,0.9994438
4725,371,371,0.9989176
4726,371,371,0.9990005
4727,371,371,0.9962914
4728,371,371,0.99957424
4729,371,371,0.9959442
4730,371,371,0.9989845
4731,371,371,0.9961004
4732,371,371,0.99948347
4733,371,371,0.99756986
4734,371,371,0.9992281
4735,371,371,0.9956873
4736,371,371,0.53107715
4737,371,364,0.71583277
4738,371,371,0.9031009
4739,371,371,0.96512866
4740,371,371,0.9883108
4741,371,371,0.9861119
4742,371,371,0.9666018
4743,371,176,0.8603623
4744,371,371,0.9900546
4745,371,371,0.9849104
4746,371,371,0.958207
4747,371,371,0.99502414
4748,371,371,0.9775094
4749,371,371,0.9065669
4750,371,371,0.9664472
4751,371,371,0.99903727
4752,371,371,0.7186291
4753,371,371,0.9982564
4754,371,371,0.9870725
4755,371,371,0.99754804
4756,371,371,0.9913577
4757,371,371,0.9964562
4758,371,371,0.945096
4759,371,371,0.99636817
4760,371,371,0.99279433
4761,371,371,0.9936673
4762,371,371,0.9935907
4763,371,371,0.9922305
4764,371,371,0.95638424
4765,371,371,0.9968407
4766,371,371,0.9997328
4767,371,371,0.98158973
4768,371,371,0.9995453
4769,371,371,0.9869653
4770,371,371,0.9851951
4771,371,371,0.99938464
4772,371,371,0.9995121
4773,371,371,0.9989303
4774,371,371,0.9984359
4775,371,371,0.9970348
4776,371,371,0.99860483
4777,371,371,0.9955381
4778,371,371,0.9969783
4779,371,371,0.92471933
4780,371,371,0.99819607
4781,371,371,0.9986546
4782,371,371,0.9996381
4783,371,371,0.999496
4784,371,371,0.9992073
4785,371,12,0.3604355
4786,371,371,0.99988115
4787,371,371,0.9999064
4788,371,371,0.99997747
4789,371,371,0.9994949
4790,371,371,0.9984444
4791,371,371,0.9997466
4792,371,371,0.999848
4793,371,371,0.99946684
4794,371,371,0.9982193
4795,371,371,0.99978024
4796,371,371,0.9989478
4797,371,371,0.9998889
4798,371,371,0.9998053
4799,371,371,0.9999924
4800,371,371,0.9745004
4801,371,371,0.9997569
4802,371,371,0.99995565
4803,371,69,0.1656285
4804,372,372,0.93306977
4805,372,372,0.97633106
4806,372,372,0.98617053
4807,372,372,0.9352284
4808,372,372,0.8790011
4809,373,27,0.5692192
4810,373,373,0.9146119
4811,373,373,0.9280421
4812,373,373,0.2948337
4813,373,373,0.85839707
4814,374,371,0.90137213
4815,374,371,0.5809086
4816,374,371,0.88720036
4817,374,371,0.76281506
4818,374,374,0.5097683
4819,375,375,0.963152
4820,375,375,0.98886746
4821,375,375,0.99908614
4822,375,375,0.9995078
4823,375,375,0.998035
4824,376,376,0.6795066
4825,376,376,0.6169735
4826,376,376,0.600977
4827,376,310,0.6121665
4828,376,310,0.7675304
4829,376,376,0.47309887
4830,376,310,0.7014832
4831,376,376,0.83070225
4832,376,376,0.76013154
4833,376,376,0.76044524
4834,376,376,0.5306063
4835,377,389,0.66115326
4836,377,377,0.6383289
4837,377,377,0.6914211
4838,377,377,0.86955523
4839,377,377,0.46959844
4840,378,404,0.62741756
4841,378,378,0.2521712
4842,378,404,0.9807488
4843,378,404,0.7586586
4844,378,404,0.5810721
4845,379,379,0.98656404
4846,379,379,0.98835784
4847,379,379,0.99912316
4848,379,379,0.99012125
4849,379,379,0.9965622
4850,380,196,0.6432755
4851,380,471,0.6827408
4852,380,363,0.9064504
4853,380,460,0.38761193
4854,380,380,0.8605516
4855,381,381,0.9449836
4856,381,381,0.96040374
4857,381,381,0.9341
4858,381,381,0.99953556
4859,381,381,0.9983664
4860,382,21,0.8513385
4861,382,21,0.99422437
4862,382,382,0.9971535
4863,382,382,0.8209863
4864,382,21,0.7527201
4865,383,383,0.90283674
4866,383,434,0.52206624
4867,383,439,0.61793387
4868,383,383,0.806341
4869,383,383,0.25285754
4870,384,384,0.9998568
4871,384,384,0.99492055
4872,384,384,0.5738839
4873,384,384,0.9917379
4874,384,384,0.9976393
4875,385,385,0.9925566
4876,385,385,0.843228
4877,385,385,0.93638086
4878,385,385,0.9934238
4879,385,385,0.51534873
4880,386,386,0.99111265
4881,386,386,0.99754924
4882,386,386,0.9584497
4883,386,386,0.99058414
4884,386,386,0.9994455
4885,387,387,0.99978966
4886,387,387,0.9693757
4887,387,387,0.9966698
4888,387,387,0.9892747
4889,387,387,0.9946346
4890,387,387,0.9966223
4891,387,387,0.9961881
4892,387,387,0.8788338
4893,387,27,0.42050132
4894,387,387,0.9146203
4895,387,387,0.9993374
4896,388,388,0.7547356
4897,388,483,0.827064
4898,388,450,0.44973898
4899,388,455,0.5570084
4900,388,483,0.98637575
4901,389,280,0.32408354
4902,389,389,0.8150186
4903,389,389,0.97907364
4904,389,389,0.94661665
4905,389,389,0.9884226
4906,390,390,0.9969104
4907,390,390,0.99823916
4908,390,390,0.98651195
4909,390,390,0.98707914
4910,390,390,0.9985514
4911,391,391,0.9773309
4912,391,391,0.991459
4913,391,391,0.99680424
4914,391,391,0.9975216
4915,391,391,0.98532444
4916,392,392,0.9788553
4917,392,392,0.56274223
4918,392,392,0.59193164
4919,392,392,0.594394
4920,392,364,0.68559164
4921,393,169,0.7950432
4922,393,393,0.9614423
4923,393,404,0.9816434
4924,393,21,0.5842566
4925,393,404,0.69330055
4926,394,394,0.942482
4927,394,394,0.9980901
4928,394,394,0.90106946
4929,394,394,0.9938904
4930,394,394,0.961167
4931,395,434,0.72209275
4932,395,434,0.41464072
4933,395,395,0.79549307
4934,395,395,0.99696845
4935,395,395,0.9904094
4936,396,396,0.8615675
4937,396,396,0.99893314
4938,396,396,0.7974881
4939,396,281,0.57657236
4940,396,396,0.99710757
4941,397,397,0.9988136
4942,397,397,0.99893147
4943,397,397,0.99679273
4944,397,397,0.99942124
4945,397,397,0.9990989
4946,398,398,0.98943245
4947,398,398,0.91931885
4948,398,398,0.9823163
4949,398,398,0.95333076
4950,398,398,0.9602794
4951,398,398,0.84997094
4952,398,398,0.8091572
4953,398,398,0.944269
4954,398,398,0.8956267
4955,398,398,0.848806
4956,398,398,0.6450552
4957,399,399,0.90704983
4958,399,178,0.4163586
4959,399,485,0.24876973
4960,399,400,0.20605035
4961,399,399,0.82582045
4962,400,400,0.99999046
4963,400,400,0.99937433
4964,400,400,0.9998379
4965,400,400,0.9999896
4966,400,400,0.99989367
4967,400,400,0.9999869
4968,400,400,0.9999256
4969,400,400,0.9997303
4970,400,400,0.997092
4971,400,400,0.9998846
4972,400,400,0.9995704
4973,400,400,0.9996948
4974,400,400,0.99655175
4975,400,400,0.99531084
4976,400,400,0.9865872
4977,400,400,0.99148214
4978,400,400,0.48235214
4979,400,400,0.61340654
4980,400,400,0.9733462
4981,400,400,0.9963062
4982,400,400,0.9992711
4983,400,400,0.9746261
4984,400,400,0.9996132
4985,400,400,0.9996463
4986,400,400,0.97777474
4987,400,400,0.99973863
4988,400,400,0.9990677
4989,400,400,0.9999455
4990,400,400,0.9999604
4991,400,400,0.99971896
4992,400,400,0.99970514
4993,400,400,0.9997979
4994,400,400,0.9999993
4995,400,400,0.99999726
4996,400,400,0.9986835
4997,400,400,0.999992
4998,400,400,0.9998616
4999,400,400,0.99718565
5000,400,400,0.9999393
5001,400,400,0.99832517
5002,400,400,0.9570185
5003,400,400,0.99991035
5004,400,400,0.9977986
5005,400,400,0.99998236
5006,400,400,0.999835
5007,400,400,0.99894243
5008,400,400,0.9994997
5009,400,400,0.8781647
5010,400,489,0.35011184
5011,400,400,0.95656824
5012,400,400,0.92991596
5013,400,400,0.9528214
5014,400,400,0.9984438
5015,400,400,0.9987851
5016,400,400,0.9805683
5017,400,400,0.9303531
5018,400,400,0.99946445
5019,400,400,0.9132368
5020,400,400,0.99891746
5021,400,400,0.98388124
5022,400,400,0.9910994
5023,400,400,0.9817811
5024,400,400,0.9058038
5025,400,400,0.3655248
5026,400,400,0.21999988
5027,400,400,0.5926102
5028,400,400,0.8868114
5029,400,56,0.58766085
5030,400,400,0.50885904
5031,400,400,0.9670391
5032,400,446,0.20239374
5033,400,400,0.77815485
5034,400,400,0.9797785
5035,400,400,0.9758127
5036,400,400,0.9559217
5037,400,400,0.9771254
5038,400,400,0.99245644
5039,400,400,0.9984825
5040,400,400,0.98283595
5041,400,400,0.9742984
5042,400,400,0.70736945
5043,400,400,0.84118974
5044,400,400,0.99108386
5045,400,267,0.34286493
5046,400,400,0.79337287
5047,400,22,0.29853952
5048,400,400,0.5006487
5049,400,400,0.88939506
5050,400,400,0.99616385
5051,400,400,0.96796787
5052,400,400,0.99928623
5053,400,400,0.99930143
5054,400,400,0.99993503
5055,400,400,0.9998048
5056,400,400,0.9994215
5057,400,400,0.9987218
5058,400,400,0.99987936
5059,400,400,0.9999465
5060,401,401,0.9907397
5061,401,471,0.19309099
5062,401,401,0.928254
5063,401,401,0.987104
5064,401,401,0.9943046
5065,401,401,0.70881987
5066,401,401,0.99665964
5067,401,401,0.99904794
5068,401,401,0.9994142
5069,401,401,0.99778146
5070,401,401,0.99982625
5071,401,401,0.9987406
5072,401,401,0.999395
5073,401,401,0.9996766
5074,401,401,0.9998455
5075,401,470,0.9716877
5076,401,401,0.9905861
5077,401,401,0.9980154
5078,401,401,0.99982053
5079,401,401,0.9976494
5080,401,470,0.6286896
5081,401,401,0.98757637
5082,401,401,0.9991767
5083,401,401,0.9998785
5084,401,401,0.8787273
5085,401,401,0.9480572
5086,401,401,0.99306244
5087,401,401,0.97823626
5088,401,401,0.9984157
5089,401,401,0.99992776
5090,401,401,0.9992355
5091,401,401,0.996548
5092,401,401,0.99947983
5093,401,401,0.99945337
5094,401,401,0.99947673
5095,401,176,0.922663
5096,401,401,0.87320346
5097,401,401,0.9933009
5098,401,448,0.8670046
5099,401,401,0.42917404
5100,401,401,0.9659331
5101,401,401,0.9884431
5102,401,401,0.8953651
5103,401,401,0.9997775
5104,401,401,0.9959109
5105,401,401,0.99969685
5106,401,401,0.9909217
5107,401,401,0.9976388
5108,401,401,0.99926716
5109,401,401,0.99920815
5110,401,401,0.99974054
5111,401,401,0.998201
5112,401,401,0.9951338
5113,401,401,0.9973814
5114,401,401,0.9983948
5115,401,400,0.5588507
5116,401,401,0.8792194
5117,401,401,0.9972696
5118,401,401,0.99997413
5119,401,401,0.6318871
5120,401,401,0.95462674
5121,401,401,0.7975583
5122,401,401,0.99894994
5123,401,401,0.9481967
5124,401,401,0.99999475
5125,401,401,0.99058
5126,401,401,0.98303795
5127,401,401,0.9738874
5128,401,401,0.9970797
5129,401,401,0.9983236
5130,401,401,0.9995479
5131,401,401,0.9999529
5132,401,401,0.9999795
5133,401,401,0.9989504
5134,401,401,0.9998852
5135,401,401,0.9979354
5136,401,470,0.6481929
5137,401,401,0.9987614
5138,401,401,0.90008616
5139,401,401,0.16089845
5140,401,401,0.99994576
5141,401,401,0.99999
5142,401,401,0.99998367
5143,401,401,0.990724
5144,401,401,0.9994954
5145,401,401,0.99993706
5146,401,401,0.99999046
5147,401,401,0.99999523
5148,401,401,0.99999785
5149,401,401,0.9999963
5150,401,401,0.9982974
5151,401,401,0.99987817
5152,401,401,0.9993018
5153,401,401,0.9998846
5154,401,401,0.99981326
5155,401,401,0.9497456
5156,401,401,0.9572808
5157,401,401,0.99782914
5158,401,401,0.9999815
5159,401,401,0.9995016
5160,401,401,0.99999464
5161,401,401,0.99997306
5162,401,401,0.98846054
5163,401,401,0.99996305
5164,401,401,0.9782397
5165,401,401,0.99988115
5166,401,401,0.99997354
5167,401,401,0.99996877
5168,401,401,0.99999833
5169,401,401,0.98885125
5170,401,401,0.976303
5171,401,401,0.89069724
5172,401,448,0.2866115
5173,401,485,0.24517988
5174,401,364,0.8585543
5175,401,401,0.99671894
5176,401,401,0.9997452
5177,401,401,0.99978584
5178,401,401,0.9992513
5179,401,401,0.99648523
5180,401,401,0.9988726
5181,401,401,0.9990896
5182,401,401,0.9999939
5183,401,401,0.9999963
5184,401,401,0.9903502
5185,401,401,0.99380726
5186,401,401,0.62681645
5187,401,401,0.99995935
5188,401,401,0.9999869
5189,401,401,0.9998134
5190,401,491,0.7535228
5191,401,401,0.97212267
5192,401,401,0.9749044
5193,401,401,0.9998914
5194,401,401,0.9998435
5195,401,401,0.99998534
5196,401,401,0.9992095
5197,401,401,0.9930928
5198,401,401,0.99995446
5199,401,401,0.9994759
5200,401,401,0.9999633
5201,401,401,0.99964094
5202,401,401,0.99915314
5203,401,401,0.9686789
5204,401,401,0.9775924
5205,401,401,0.9999931
5206,401,401,0.99999666
5207,401,401,0.99998355
5208,401,401,0.9942432
5209,401,401,0.8573044
5210,401,401,0.99998
5211,401,401,0.9999987
5212,402,402,0.99999833
5213,402,402,0.9999995
5214,402,402,0.68871343
5215,402,402,0.98648536
5216,402,402,0.9999813
5217,402,402,0.99987257
5218,402,402,0.99999964
5219,402,402,0.9997062
5220,402,402,0.99999225
5221,402,402,0.99075377
5222,402,185,0.4963527
5223,402,402,0.9999138
5224,402,402,0.9999715
5225,402,402,0.9959253
5226,402,402,0.9999968
5227,402,402,0.999366
5228,402,402,0.9999907
5229,402,402,0.9992962
5230,402,402,0.99632406
5231,402,402,0.9993469
5232,402,402,0.99998474
5233,402,402,0.9967625
5234,402,402,0.9503368
5235,402,402,0.97677416
5236,402,402,0.99995303
5237,402,402,0.99984384
5238,402,402,0.99930096
5239,402,402,0.9638583
5240,402,402,0.98761195
5241,402,402,0.9994085
5242,402,402,0.9999528
5243,402,402,0.99920624
5244,402,402,0.9999999
5245,402,402,0.99996567
5246,402,402,0.99993205
5247,402,402,0.99992216
5248,402,402,0.99999034
5249,402,402,0.9993931
5250,402,402,0.9993511
5251,402,402,0.99677795
5252,402,402,0.7238971
5253,402,270,0.73336273
5254,402,402,0.894311
5255,402,402,0.9817677
5256,402,402,0.99991107
5257,402,402,0.999671
5258,402,402,0.9734765
5259,402,402,0.9998746
5260,402,402,0.9999801
5261,402,402,0.99998605
5262,402,402,0.9999045
5263,402,402,0.99994767
5264,402,402,0.9999763
5265,402,402,0.9999461
5266,402,402,0.9999784
5267,402,402,0.9993667
5268,402,402,0.9999312
5269,402,402,0.99998176
5270,402,402,0.99999917
5271,402,402,0.99999976
5272,402,402,0.9999987
5273,402,402,0.9999994
5274,402,402,1.0
5275,402,402,0.9999993
5276,402,402,0.9999987
5277,402,402,0.99998355
5278,402,402,0.999998
5279,402,402,0.99999976
5280,402,402,0.9999989
5281,402,402,0.9996444
5282,402,402,0.99999464
5283,402,402,0.9999982
5284,402,402,0.9999982
5285,402,402,0.99999976
5286,402,402,0.9999999
5287,402,402,1.0
5288,402,402,0.9999999
5289,402,402,1.0
5290,402,402,0.99999964
5291,402,402,0.9999087
5292,402,402,0.99999857
5293,402,402,1.0
5294,402,402,1.0
5295,402,402,0.99999535
5296,402,402,0.99999905
5297,402,402,0.99999595
5298,402,402,0.9999987
5299,402,402,0.9999994
5300,402,402,0.9999702
5301,402,402,0.99999535
5302,402,402,1.0
5303,402,402,0.9999995
5304,402,402,0.99999964
5305,402,402,0.9997464
5306,402,402,0.999979
5307,402,402,0.9978891
5308,402,402,0.9999
5309,402,402,0.99975127
5310,402,402,0.9999726
5311,402,402,0.99996734
5312,402,402,0.92228466
5313,402,402,0.9994031
5314,402,402,0.99978894
5315,402,402,0.99999
5316,402,402,0.99958426
5317,402,402,0.99997747
5318,402,402,0.9999573
5319,402,402,0.9958668
5320,402,402,0.9977925
5321,402,402,0.9999188
5322,402,402,0.9952561
5323,402,402,0.9993338
5324,402,402,0.988516
5325,402,402,0.9997398
5326,402,402,0.99897707
5327,402,402,0.9784012
5328,403,403,0.85500944
5329,403,403,0.7535051
5330,403,403,0.9963116
5331,403,492,0.576722
5332,403,403,0.99752957
5333,404,404,0.999782
5334,404,404,0.9327931
5335,404,404,0.99999654
5336,404,404,0.9999957
5337,404,404,0.9999864
5338,404,404,0.96476483
5339,404,404,0.9724984
5340,404,404,0.9054131
5341,404,404,0.99467033
5342,404,404,0.9952572
5343,404,404,0.98525965
5344,404,404,0.9832855
5345,404,404,0.974311
5346,404,19,0.41130304
5347,404,404,0.9561487
5348,404,404,0.9889675
5349,404,404,0.99837327
5350,404,404,0.9983177
5351,404,404,0.99938834
5352,404,404,0.98778695
5353,404,404,0.99315876
5354,404,404,0.99814546
5355,404,404,0.94552135
5356,404,404,0.9970987
5357,404,404,0.99354845
5358,404,404,0.99736375
5359,404,404,0.9692022
5360,404,404,0.9992655
5361,404,404,0.9992681
5362,404,404,0.98135436
5363,404,404,0.99819416
5364,404,404,0.99981886
5365,404,404,0.997982
5366,404,404,0.99293184
5367,404,404,0.9984682
5368,404,404,0.9886875
5369,404,404,0.96262825
5370,404,404,0.9942352
